date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,1932.255,941.355,2570.1825830145735,3493.7132888274778,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4330.26,3153.347,7418.757984637888,3565.619064971107,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2259.533,1582.157,2789.5087524964756,1267.7170728408878,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,1545.6,77.28,2451.4597507731132,3052.3640864377285,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,2928.341,3993.192,9740.605929510257,9414.778777881309,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,21.0,22.0,30.45583955143405,33.25846137789415,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,12120.709,7022.988,17867.875462427186,20405.779138046746,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,110.0,83.70212218544366,77.01873226023592,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,5916.078,18979.002,20030.106373686234,25725.559451929126,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,99.828,1220.12,286.2935654500706,0.0,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,4.0,5.0,6.689583639447003,9.740577436426278,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,141.288,0.0,88.79397560267722,eca7c733-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
